13.09	0.000635088424059462	383453.041660896
13.1	0.000302235875657233	366810.414240784
13.11	-5.57158507872534e-05	348912.82791856
13.12	-0.000443500353421208	329523.602786862
13.13	-0.000867621887144121	308317.526100717
13.14	-0.00133304739031583	285046.250942131
13.15	-0.0018379879761764	259799.221649103
13.16	-0.00237804032711017	232796.604102414
13.17	-0.00295147130846469	204125.055034688
13.18	-0.00355675711113957	173860.764900944
13.19	-0.00418906638211921	142245.301351962
13.2	-0.00484002998410108	109697.121252869
13.21	-0.00550115114633176	76641.0631413349
13.22	-0.00616714933946383	43341.1534847314
13.23	-0.00683513073509403	9942.08370322126
13.24	-0.00750473682075537	-23538.2205798455
13.25	-0.00817855699822472	-57229.2294533133
13.26	-0.00885930967409384	-91266.8632467692
13.27	-0.00954722188228783	-125662.473656469
13.28	-0.0102385588289805	-160229.320991102
13.29	-0.0109257601889374	-194589.38898895
13.3	-0.0115988329337421	-228243.026229184
13.31	-0.0122434852510021	-260475.642092185
13.32	-0.0128428137108387	-290442.065084012
13.33	-0.013387667171908	-317684.738137475
13.34	-0.0138818626897686	-342394.51403051
13.35	-0.0143367701802217	-365139.888553164
13.36	-0.0147641959704252	-386511.178063336
13.37	-0.0151749799446437	-407050.376774262
13.38	-0.0155804390160225	-427323.330343203
13.39	-0.0159895078514885	-447776.772116505
13.4	-0.0164053616052054	-468569.459802346
13.41	-0.0168248585981234	-489544.309448247
13.42	-0.0172377849198818	-510190.625536168
13.43	-0.0176298675071421	-519074.668767855
13.44	-0.0179888299965418	-519972.074991355
13.45	-0.0183036817294216	-520759.204323554
13.46	-0.0185615547307358	-521403.886826839
13.47	-0.0187497844532747	-521874.461133187
13.48	-0.0188573251117831	-522143.312779458
13.49	-0.0188736731512417	-522184.182878104
13.5	-0.0187898768253135	-517994.366581691
13.51	-0.0186010955251696	-508555.301574498
13.52	-0.0183086028507556	-493930.667853797
13.53	-0.0179193275170277	-474466.901167401
13.54	-0.0174451511709139	-450758.083861714
13.55	-0.0169034256947164	-423671.810051835
13.56	-0.0163119384368379	-394097.447157912
13.57	-0.0156817567533759	-362588.362984813
13.58	-0.0150168637608563	-329343.713358835
13.59	-0.0143172019708736	-294360.623859696
13.6	-0.0135805463983272	-257527.845232379
13.61	-0.0128037704825931	-218689.049445671
13.62	-0.0119832403182548	-177662.54122876
13.63	-0.0111149618308898	-134248.616860508
13.64	-0.0101960346859844	-88302.2596152379
13.65	-0.00922626544954099	-39813.7977930676
13.66	-0.00820946462394514	11026.2434867248
13.67	-0.00715493562766774	63752.6933005948
13.68	-0.0060784205547566	117578.446946152
13.69	-0.00500099526954991	171449.711206486
13.7	-0.00394559375251164	224219.7870584
13.71	-0.00293339216111267	274829.866628348
13.72	-0.00198077862934453	322460.543216756
13.73	-0.00109635866657996	366681.541354984
13.74	-0.000282150360488964	407391.956659534
13.75	0.000460807397672341	444539.844567599
13.76	0.00112855194976443	477821.379874411
13.77	0.00171760677861741	479294.016946544
13.78	0.00222920365914948	480573.009147874
13.79	0.00266579212887255	481664.480322181
13.8	0.00302909092141893	482572.727303547
13.81	0.00332015402833707	483300.385070843
13.82	0.00353786524097985	483844.66310245
13.83	0.003678270940759	484195.677351898
13.84	0.00373369634641507	484334.240866038
13.85	0.00369523239528515	482411.043309541
13.86	0.00355826205894441	475562.526492505
13.87	0.00332566948378016	463932.897734292
13.88	0.00300680901169072	447989.87412982
13.89	0.002614166992216	428357.773156084
13.9	0.00215997641602805	405648.244346686
13.91	0.00165441127101624	380369.987096096
13.92	0.001105177865168	352908.316803684
13.93	0.000517866558217887	323542.751456178
13.94	-0.000101590821296075	292569.88248048
13.95	-0.000743919913097615	260453.427890403
13.96	-0.00139775695139385	227761.575975592
13.97	-0.00205411781628669	194943.53273095
13.98	-0.00270850272577164	162224.287256702
13.99	-0.00335999304043936	129649.771523316
14	-0.00400780317565287	97259.2647626406
14.01	-0.00464929883626386	65184.4817320912
14.02	-0.00528214782161781	33542.0324643936
14.03	-0.00590529481231918	2384.68292932524
14.04	-0.00651853445163738	-28277.2990365846
14.05	-0.00712186143128982	-58443.6480192069
14.06	-0.00771463773309755	-88082.4631095935
14.07	-0.00829529424421907	-117115.288665669
14.08	-0.00885933914851577	-145317.533880504
14.09	-0.00939882281009983	-172291.716959707
14.1	-0.00990706156567475	-197703.654738453
14.11	-0.0103814384915964	-221422.501034536
14.12	-0.0108196638907866	-243333.770994048
14.13	-0.0112165816171058	-263179.657310005
14.14	-0.0115643640552265	-280568.779216042
14.15	-0.0118546171750905	-295081.435209242
14.16	-0.0120833351262189	-306517.332765663
14.17	-0.0122550128360628	-315101.218257854
14.18	-0.012379271330848	-321314.142997118
14.19	-0.0124630348679466	-325502.319852048
14.2	-0.012507029934925	-327702.073200966
14.21	-0.0125084640507776	-327773.778993597
14.22	-0.0124657571556369	-325638.434236561
14.23	-0.0123808494692325	-321393.049916339
14.24	-0.0122603854402216	-315369.848465795
14.25	-0.0121146547870025	-308083.315804843
14.26	-0.0119525057916174	-299975.866035587
14.27	-0.0117774343139159	-291222.292150509
14.28	-0.01158793797968	-281747.475438714
14.29	-0.0113814069166931	-271420.922289369
14.3	-0.011157076979609	-260204.425435167
14.31	-0.0109160550265348	-248153.327781457
14.32	-0.0106612431965362	-235412.736281525
14.33	-0.0103961101751685	-222156.085213138
14.34	-0.0101224522599416	-208473.189451797
14.35	-0.00983927195715478	-194314.174312455
14.36	-0.00954269990970731	-179485.571940081
14.37	-0.00922658400972402	-163679.776940917
14.38	-0.00888327959222454	-146514.556065943
14.39	-0.00850696836298234	-127698.994603833
14.4	-0.00809724117590506	-107212.635249969
14.41	-0.00765637455337539	-85169.304123485
14.42	-0.00718549093068987	-61625.1229892091
14.43	-0.00668487593429534	-36594.3731694827
14.44	-0.00615505394116291	-10103.273512861
14.45	-0.00559733382828817	17782.7321308756
14.46	-0.00501423264045416	46937.7915225764
14.47	-0.0044109865987092	77100.0936098244
14.48	-0.00379567439434294	107865.703828137
14.49	-0.0031787560416054	138711.621465014
14.5	-0.0025734787934454	168975.483873014
14.51	-0.00199325139454082	197986.853818243
14.52	-0.00144955589165896	225171.628962336
14.53	-0.000953023657667156	249998.240661926
14.54	-0.000513837402469688	271957.5534218
14.55	-0.000140125557719114	290643.145659328
14.56	0.00016191595378878	305745.221234723
14.57	0.000386861570723644	316992.502081466
14.58	0.000532783231543941	324288.585122481
14.59	0.000604733548719264	327886.100981247
14.6	0.000612349963461157	328266.921718342
14.61	0.000564497388050551	325874.292947812
14.62	0.000467222569636357	321010.552027102
14.63	0.000322063142172906	313752.580653929
14.64	0.000125119773654706	303905.412228019
14.65	-0.000129962655719463	291151.290759311
14.66	-0.000448986849542395	275200.081068164
14.67	-0.00083467034516245	255915.906287161
14.68	-0.0012848175005133	233408.548519619
14.69	-0.00179350375115468	207974.23598755
14.7	-0.00235296598279153	180001.124405707
14.71	-0.00295346587229258	149976.129930655
14.72	-0.00358338764902717	118480.041093925
14.73	-0.00423190609619328	86054.1187356198
14.74	-0.00489130402799811	53084.2221453787
14.75	-0.0055576410983304	19767.368628764
14.76	-0.00622962884883857	-13832.0188966443
14.77	-0.0069072746901479	-47714.3109621109
14.78	-0.00759114439747544	-81907.796328488
14.79	-0.00828208818771762	-116454.985840597
14.8	-0.00898097795688697	-151399.474299065
14.81	-0.00968494016070186	-186597.584489809
14.82	-0.0103855137195623	-221626.26243283
14.83	-0.011072128419697	-255956.997439564
14.84	-0.0117350107215065	-289101.112530043
14.85	-0.0123639942480144	-320550.288855435
14.86	-0.0129464735024144	-349674.251575438
14.87	-0.0134696669305724	-375833.922983336
14.88	-0.0139240071174057	-398550.932325002
14.89	-0.0143058520850136	-417643.180705395
14.9	-0.0146182564123153	-433263.397070481
14.91	-0.0148665426805962	-445677.710484525
14.92	-0.0150529264962576	-454996.901267598
14.93	-0.015174676739949	-461084.413452167
14.94	-0.0152277156150922	-463736.357209326
14.95	-0.0152115832341456	-462929.738161995
14.96	-0.0151296214641113	-458831.64966028
14.97	-0.0149863916604585	-451670.159477643
14.98	-0.0147851861351269	-441609.883211062
14.99	-0.0145257263799391	-428636.895451671
15	-0.0142050646893697	-412603.810923202
15.01	-0.0138212952204873	-393415.337479083
15.02	-0.0133732779990754	-371014.476408487
15.03	-0.0128581091379249	-345256.033350961
15.04	-0.0122726904808872	-315985.100499075
15.05	-0.0116176196157634	-283231.557242885
15.06	-0.0109006561171795	-247383.382313692
15.07	-0.0101353546125537	-209118.307082402
15.08	-0.00933343138322367	-169022.1456159
15.09	-0.00850089342551285	-127395.247730359
15.1	-0.00764004422294371	-84352.7876019017
15.11	-0.00675327960851346	-40014.5568803889
15.12	-0.00584626549076554	5336.14900700714
15.13	-0.00492770636283454	51264.1054035568
15.14	-0.00400732618540859	97283.1142748545
15.15	-0.00309271446431206	143013.700329681
15.16	-0.0021876666585599	188266.090617289
15.17	-0.00129321859219713	232988.493935427
15.18	-0.000410037055107715	277147.570789898
15.19	0.000459006676422529	320599.75736641
15.2	0.00130890378987427	363094.613038997
15.21	0.00213486316412213	404392.58175139
15.22	0.00293565320018371	444432.08355447
15.23	0.00371395480401193	483347.163745881
15.24	0.00447603964423329	486190.099110583
15.25	0.00523156809637387	488078.920240935
15.26	0.00598725574438681	489968.139360967
15.27	0.00674193205228068	491854.830130702
15.28	0.00748755158680395	493718.87896701
15.29	0.00821191087034004	495529.77717585
15.3	0.00890097083374078	497252.427084352
15.31	0.00954108496030462	498852.712400762
15.32	0.0101224706233126	500306.176558281
15.33	0.0106401179024561	501600.29475614
15.34	0.0110900752614698	502725.188153675
15.35	0.011466381704146	503665.954260365
15.36	0.0117618065160151	504404.516290038
15.37	0.0119694238197098	504923.559549275
15.38	0.0120824647443604	505206.161860901
15.39	0.0120935816201679	505233.95405042
15.4	0.0119975754042237	500433.643253212
15.41	0.0117949076086308	490300.253473567
15.42	0.0114920527596027	475157.511022158
15.43	0.0110996477801	455537.262047027
15.44	0.0106288264390347	431996.19499376
15.45	0.0100884506168863	404977.403886338
15.46	0.00948710226889098	374909.986486574
15.47	0.00883530010792039	342319.878438044
15.48	0.00814038304774369	307574.025429209
15.49	0.0074030594224595	270707.844165
15.5	0.00662221811257038	231665.778670544
15.51	0.00579960847239468	190535.296661759
15.52	0.0049406060592246	147585.176003255
15.53	0.0040530104924437	103205.39766421
15.54	0.00314526498791367	57818.1224377081
15.55	0.00222426042100205	11767.8940921274
15.56	0.00129528304784925	-34680.974565513
15.57	0.000364692230389873	-81210.5154384816
15.58	-0.00055932845654883	-127411.549785417
15.59	-0.00146822143728084	-172856.198822017
15.6	-0.00235500460591777	-217195.357253864
15.61	-0.0032161532788445	-260252.7909002
15.62	-0.00405128218085934	-302009.236000942
15.63	-0.00485997958921619	-342444.106418785
15.64	-0.00563903072638804	-381396.663277377
15.65	-0.00638315590911238	-418602.922413595
15.66	-0.00708637967461655	-453764.110688803
15.67	-0.00774240766452695	-486565.510184323
15.68	-0.00834685077917206	-495867.12694793
15.69	-0.00890026451027446	-497250.661275686
15.7	-0.00940677789374401	-498516.94473436
15.71	-0.00987062217476796	-499676.55543692
15.72	-0.0102956076317384	-500739.019079346
15.73	-0.0106841766373688	-501710.441593422
15.74	-0.0110357566277843	-502589.391569461
15.75	-0.011346836006504	-503367.09001626
15.76	-0.0116113870660847	-504028.467665212
15.77	-0.011820768978964	-504551.92244741
15.78	-0.0119636138689409	-504909.034672352
15.79	-0.012027005291037	-505067.513227592
15.8	-0.0119988908949277	-503661.793422125
15.81	-0.0118705484596434	-497244.671657913
15.82	-0.0116370607625778	-485570.286804634
15.83	-0.0112961352363464	-468524.010493062
15.84	-0.0108485555936	-446145.02835574
15.85	-0.0102979854520525	-418616.521278365
15.86	-0.00964909869877355	-386172.183614419
15.87	-0.00890779970319899	-349107.233835692
15.88	-0.00808246488694753	-307840.493023118
15.89	-0.00718518250326355	-262976.37383892
15.9	-0.00623239096213019	-215336.796782251
15.91	-0.00524365008763927	-165899.753057705
15.92	-0.00423810991360966	-115622.744356225
15.93	-0.00322976433581088	-65205.4654662861
15.94	-0.0022255814514169	-14996.3212465871
15.95	-0.00122812259454622	34876.6215969469
15.96	-0.000240799942881688	84242.7541801737
15.97	0.000727822965422076	132673.899595362
15.98	0.00166323390940772	179444.446794644
15.99	0.00254847169867059	223706.336257787
16	0.00336876647271074	264721.074959795
16.01	0.00411284429865107	301924.966256812
16.02	0.00477121408593137	334843.455620826
16.03	0.00533683338759752	363124.420704134
16.04	0.00580826826045006	386696.164346761
16.05	0.00618972254618715	405768.878633615
16.06	0.006487799238012	420672.713224858
16.07	0.0067095690498475	431761.203816633
16.08	0.00686270316286299	439417.909467408
16.09	0.00695483032853393	444024.267750954
16.1	0.00699335719451063	445950.61104979
16.11	0.00698473421083112	445519.461865814
16.12	0.00693309437969445	442937.47030898
16.13	0.00683990947388159	438278.225018338
16.14	0.00670515989084438	431540.745866477
16.15	0.00652850464433106	422707.983540811
16.16	0.00630934270652455	411749.886650485
16.17	0.00604831140418705	398698.32153361
16.18	0.00574761409022756	383663.455835636
16.19	0.00540882327167476	366723.914907996
16.2	0.00503179349526903	347872.42608771
16.21	0.00461578442070231	327071.972359374
16.22	0.00416063464805693	304314.483727105
16.23	0.00366676379054199	279620.940851357
16.24	0.0031330436749333	252934.935070923
16.25	0.00255718812079581	224142.157364048
16.26	0.00193859557384678	193212.530016597
16.27	0.00127788456779368	160176.979713942
16.28	0.000578665574309126	125216.030039714
16.29	-0.000149493442852873	88808.0791816144
16.3	-0.000893694030318394	51598.0498083384
16.31	-0.00164270094922529	14147.7038629937
16.32	-0.00238755666480299	-23095.0819158916
16.33	-0.00311964328277147	-59699.4128143153
16.34	-0.00382937764814507	-95186.1310829952
16.35	-0.00450526096598518	-128980.296975001
16.36	-0.00513605664733339	-160520.081042412
16.37	-0.00571454597729197	-189444.54754034
16.38	-0.0062397056810538	-215702.532728432
16.39	-0.006714171491271	-239425.823239292
16.4	-0.00713986475853755	-260710.486602619
16.41	-0.00751860717083764	-279647.607217624
16.42	-0.00785591965945125	-296513.231648304
16.43	-0.00816042073356297	-311738.28535389
16.44	-0.00843764306950303	-325599.402150893
16.45	-0.00868727653866495	-338081.075608989
16.46	-0.00890677276937862	-349055.887144673
16.47	-0.00909564625072087	-358499.561211786
16.48	-0.00925702621589038	-366568.559470261
16.49	-0.00939771727467956	-373603.11240972
16.5	-0.00952596362342223	-380015.429846853
16.51	-0.00964606295050827	-386020.396201155
16.52	-0.00975469214160513	-391451.855755998
16.53	-0.00984380598781018	-395907.548066251
16.54	-0.00990696313251883	-399065.405301683
16.55	-0.00994190681853637	-400812.58960256
16.56	-0.00994773970727706	-401104.234039595
16.57	-0.00992131767675364	-399783.132513424
16.58	-0.00985836052596581	-396635.274974033
16.59	-0.00975648348844265	-391541.423097874
16.6	-0.00961678580153002	-384556.538752243
16.61	-0.00944356871972361	-375895.684661922
16.62	-0.00924163411406872	-365798.954379178
16.63	-0.0090133262813118	-354383.562741332
16.64	-0.00875810248099242	-341622.372725363
16.65	-0.00847455792643282	-327445.144997383
16.66	-0.00816049044576312	-311741.770963898
16.67	-0.00781236199044343	-294335.348197913
16.68	-0.00742838150162802	-275136.323757143
16.69	-0.00701077999647805	-254256.248499644
16.7	-0.00656405210321343	-231919.853836413
16.71	-0.00609367428338559	-208400.962845021
16.72	-0.00560622776733628	-184028.637042556
16.73	-0.00510795103824801	-159114.800588142
16.74	-0.00460329589407981	-133882.043379732
16.75	-0.00409642096472034	-108538.296911759
16.76	-0.00359297585929684	-83366.0416405837
16.77	-0.00309861790421759	-58648.143886621
16.78	-0.00261539740819434	-34487.1190854586
16.79	-0.00213978545974936	-10706.5216632095
16.8	-0.00166443570191011	13060.966228753
16.81	-0.00118103701517875	37230.900565321
16.82	-0.00068324393923676	62120.5543624203
16.83	-0.000168923865100643	87836.5580692262
16.84	0.000360925462912247	114329.024469871
16.85	0.000905383149989186	141551.908823718
16.86	0.00146405819037725	169485.660843121
16.87	0.00203465214413584	198015.35853105
16.88	0.00261210324445713	226887.913547115
16.89	0.00319023666014848	255794.584331682
16.9	0.00376382074609007	284473.788628762
16.91	0.00432987001547795	312776.252098156
16.92	0.00488788020277275	340676.761462896
16.93	0.00543737621981059	368151.562314788
16.94	0.00597447666689644	395006.58466908
16.95	0.00649139584567896	420852.543608206
16.96	0.00698038157750128	445301.830199322
16.97	0.00743665033596787	468115.268122651
16.98	0.00785701454183803	489133.47841616
16.99	0.00824013595951129	495600.339898778
17	0.00858868756310831	496471.718907771
17.01	0.00890834760395109	497270.869009878
17.02	0.00920317181442173	498007.929536054
17.03	0.00947171364543739	498679.284113594
17.04	0.00970742778634708	499268.569465868
17.05	0.00990112078364508	499752.801959113
17.06	0.0100434839972928	500108.709993232
17.07	0.0101267070244606	500316.767561152
17.08	0.0101447528438244	500361.882109561
17.09	0.0100951333808955	497880.908963116
17.1	0.00998067882491367	492158.181164024
17.11	0.00980823369130829	483535.924483755
17.12	0.00958447771477969	472348.125657325
17.13	0.00931253265845642	458750.872841162
17.14	0.00899198726390778	442723.60311373
17.15	0.00862102092860166	424175.286348424
17.16	0.00819864990409313	403056.735122997
17.17	0.00772447095431169	379347.787633925
17.18	0.00719759162149046	353003.820992863
17.19	0.0066179560952617	324022.044681425
17.2	0.00598843949673849	292546.214755265
17.21	0.00531607045692095	258927.762764388
17.22	0.00461148139175701	223698.309506191
17.23	0.00388627751708844	187438.115772763
17.24	0.00315025364465391	150636.922151036
17.25	0.00240994356407414	113621.418122048
17.26	0.00166985104927707	76616.7923821943
17.27	0.000935084192958718	39878.4495662765
17.28	0.000212858979448179	3767.18889074956
17.29	-0.00048995167531009	-31373.3438471639
17.3	-0.00117107141515481	-65429.3308394
17.31	-0.00183228054238396	-98489.7872008572
17.32	-0.00247533249023225	-130642.384593272
17.33	-0.00309955950506435	-161853.735334877
17.34	-0.0037032755882997	-192039.539496645
17.35	-0.0042855308336434	-221152.301763829
17.36	-0.00484596104036461	-249173.81209989
17.37	-0.00538426454706747	-276088.987435033
17.38	-0.00589943980110608	-301847.750136963
17.39	-0.00638981982998033	-326366.751580676
17.4	-0.00685470656769394	-349611.088466357
17.41	-0.00729542201646226	-371646.860904772
17.42	-0.00771419441855777	-392585.481009548
17.43	-0.00811227833507443	-412489.676835381
17.44	-0.00848755213417642	-431253.36679048
17.45	-0.00883311910892211	-448531.715527765
17.46	-0.00913944296036414	-463847.908099867
17.47	-0.00939837035155347	-476794.277659333
17.48	-0.009605771336617	-487164.32691251
17.49	-0.00976108297383783	-494929.908773551
17.5	-0.00986571013576831	-499664.275339421
17.51	-0.00992153334202544	-499803.833355064
17.52	-0.00992956571635408	-499823.914290885
17.53	-0.00989030431272173	-497860.844109268
17.54	-0.00980470795131077	-493581.02603872
17.55	-0.00967442663607514	-487066.960276938
17.56	-0.00950319164360877	-478505.210653619
17.57	-0.00929796672243829	-468243.964595095
17.58	-0.00906710068179604	-456700.662562983
17.59	-0.00881838803581366	-444265.030263864
17.6	-0.00855812386352994	-431251.821649678
17.61	-0.00829032867497743	-417862.062222053
17.62	-0.00801680248776267	-404185.752861315
17.63	-0.0077367137554375	-390181.316245056
17.64	-0.00744625357966089	-375658.307456226
17.65	-0.00713901881566826	-360296.569256594
17.66	-0.00680632165401215	-343661.711173789
17.67	-0.00644016287065922	-325353.772006142
17.68	-0.00603659427281611	-305175.342113987
17.69	-0.00559444634337234	-283067.945641798
17.7	-0.00511343235012923	-259017.245979643
17.71	-0.00459448613693948	-233069.935320155
17.72	-0.00403996255141778	-205343.75604407
17.73	-0.00345372676715278	-176031.96683082
17.74	-0.00284119224181902	-145405.240564132
17.75	-0.00220850310810397	-113770.78387838
17.76	-0.00156120065060482	-81405.6610034223
17.77	-0.000903292674313926	-48510.2621888776
17.78	-0.000237812607450202	-15236.2588456914
17.79	0.000431920721226304	18250.407588134
17.8	0.00110265507870519	51787.1254620785
17.81	0.00177168424007872	85238.5835307546
17.82	0.00243533280989271	118421.012021454
17.83	0.00308883145639465	151095.944346551
17.84	0.00372876998547435	183092.870800536
17.85	0.00435475133873365	214391.938463501
17.86	0.00496848450233044	245078.596643341
17.87	0.00557169929258339	275239.336155988
17.88	0.00616421707127219	304865.225090428
17.89	0.00674298379823195	333803.561438416
17.9	0.00730289022381233	361798.882717435
17.91	0.00783827522642939	388568.132848288
17.92	0.00834428628700666	413868.685877152
17.93	0.00881745951839502	437527.34744657
17.94	0.0092556590494553	459437.323999584
17.95	0.00965784570807476	479546.656930557
17.96	0.0100231767756043	497813.210307032
17.97	0.0103515693219209	500878.923304802
17.98	0.0106442998579775	501610.749644944
17.99	0.0109015898945472	502253.974736368
18	0.0111218599898687	502804.649974672
18.01	0.011303383832132	503258.45958033
18.02	0.011444587904013	503611.469760032
18.03	0.0115435768899026	503858.942224756
18.04	0.0115982463455251	503995.615863813
18.05	0.011607175260136	504017.93815034
18.06	0.0115695810143635	502138.225861718
18.07	0.0114841821105458	497868.280670834
18.08	0.0113491592312492	491117.136706003
18.09	0.0111632442725741	481821.388772245
18.1	0.0109268641078345	470002.380535267
18.11	0.0106424483658094	455781.593434013
18.12	0.0103134711230759	439332.731297336
18.13	0.00994314469523633	420816.409905358
18.14	0.00953368852207227	400343.601247155
18.15	0.00908637177025114	377977.763656099
18.16	0.00860178360625748	353748.355456416
18.17	0.00808046451141813	327682.400714448
18.18	0.00752387535316153	299852.942801618
18.19	0.00693458067444409	270388.208865747
18.2	0.00631579253642019	239448.801964551
18.21	0.00567104656850225	207211.503568654
18.22	0.00500417456411437	173867.903349261
18.23	0.00431889993932976	139604.17211003
18.24	0.00361853112772854	104585.731529969
18.25	0.00290644034205701	68981.1922463923
18.26	0.00218616641270308	32967.4957786959
18.27	0.00146113510690624	-3284.06951114602
18.28	0.000734874407145229	-39597.1044991967
18.29	1.15322019854567e-05	-75764.2147571853
18.3	-0.000703842189763443	-111532.93434463
18.31	-0.00140576426375206	-146629.038044061
18.32	-0.00208957280221977	-180819.464967447
18.33	-0.00275223676836535	-213952.663274726
18.34	-0.00339223641677017	-245952.645694966
18.35	-0.00400898936401184	-276790.29305705
18.36	-0.00460229678329169	-306455.664021043
18.37	-0.00517202560504138	-334942.105108527
18.38	-0.00571781381437729	-362231.515575323
18.39	-0.00623899120664193	-388290.385188555
18.4	-0.0067345961086079	-413070.630286853
18.41	-0.0072035317954795	-436517.414630433
18.42	-0.00764454320743168	-458567.985228042
18.43	-0.00805607245328264	-479144.44752059
18.44	-0.00843644523887094	-496091.113097177
18.45	-0.00878515834906216	-496962.895872655
18.46	-0.00910371118005947	-497759.277950149
18.47	-0.00939349364418156	-498483.734110454
18.48	-0.00965387806718108	-499134.695167953
18.49	-0.00988228827820791	-499705.72069552
18.5	-0.0100749410407702	-500187.352601926
18.51	-0.0102274661114132	-500568.665278533
18.52	-0.0103349776346163	-500837.444086541
18.53	-0.0103924462920626	-500981.115730157
18.54	-0.0103954316357871	-500988.579089468
18.55	-0.0103407361495432	-498253.804777275
18.56	-0.0102268346811615	-492558.731358192
18.57	-0.0100540163893779	-483917.81676901
18.58	-0.00982423337896764	-472428.666248497
18.59	-0.00954072037649645	-458253.016124937
18.6	-0.00920744929960943	-441589.462280586
18.61	-0.00882859325520309	-422646.660060269
18.62	-0.00840826935491973	-401630.465046101
18.63	-0.00795043598749971	-378738.7966751
18.64	-0.00745882344059113	-354158.169329671
18.65	-0.00693704108963844	-328069.051782037
18.66	-0.00638876195571091	-300655.095085661
18.67	-0.00581771538798542	-272102.766699386
18.68	-0.00522757312943159	-242595.653771694
18.69	-0.00462187980467748	-212310.987533989
18.7	-0.00400410584369345	-181422.289484788
18.71	-0.00337764355701447	-150099.175150839
18.72	-0.00274565121503689	-118499.558051959
18.73	-0.00211104088815426	-86769.0417078278
18.74	-0.00147649784029211	-55041.8893147207
18.75	-0.000844369545185227	-23435.4745593763
18.76	-0.000216759707669802	7945.01731639494
18.77	0.000404250115654375	38995.5084826038
18.78	0.00101657939385551	69611.9723926605
18.79	0.00161815971833163	99690.9886164666
18.8	0.00220696186150483	129131.095775127
18.81	0.00278110448654116	157838.227026943
18.82	0.0033389412774752	185730.066573645
18.83	0.00387914651583564	212740.328491667
18.84	0.00440079040319692	238822.522859731
18.85	0.00490332546249215	263949.275824492
18.86	0.00538644270086388	288105.137743079
18.87	0.0058498601969202	311276.012545895
18.88	0.00629312094751976	333439.050075873
18.89	0.00671539155904037	354552.580651904
18.9	0.00711529680242864	374547.842821317
18.91	0.00749083376883581	393324.691141676
18.92	0.00783937584529001	410751.794964386
18.93	0.00815776937070122	426671.471234946
18.94	0.0084424920866593	440907.60703285
18.95	0.00868985790450304	453275.897925037
18.96	0.00889625736555246	463595.870977508
18.97	0.00905840718752523	471703.362076147
18.98	0.00917357194311932	477461.599855851
18.99	0.00923973045037218	480769.525218494
