9.44	0	2	3.99089558791728e-18	6.04615280068808e-18
9.45	0	2	2.9689760420101e-18	1.33110976866943e-17
9.46	0	2	3.33283366324943e-18	1.55258645406696e-17
9.47	0	2	1.19015686497387e-18	1.77357104069311e-17
9.48	0	2	5.36552367167892e-18	1.70852270765995e-17
9.49	0	2	5.00829681535924e-18	2.5222371534201e-17
9.5	0	2	3.7513558222725e-18	1.77403582795165e-17
9.51	0	2	2.87464407569504e-19	0
9.52	0	2	2.54943004865899e-18	2.52329698682403e-17
9.53	0	2	1.78441511280703e-18	2.5243149975485e-17
9.54	0	2	4.3070851027127e-19	2.52435682022797e-17
9.55	0	2	1.67950524617654e-18	2.5222371534201e-17
9.56	0	2	4.27867353500449e-18	2.52433590888823e-17
9.57	0	2	1.18174164469171e-18	8.8608847470071e-18
9.58	0	2	1.34973192445279e-18	2.52325516414457e-17
9.59	0	2	3.95545786616498e-18	1.62229494545967e-17
9.6	0	2	1.58722685995075e-18	8.8608847470071e-18
9.61	0	2	9.14323094240808e-19	9.1884503484656e-18
9.62	0	2	2.50892684281759e-18	1.2801633588086e-17
9.63	0	2	1.10656992907077e-18	1.28042831715959e-17
9.64	0	2	2.62424089790154e-18	6.3054883268516e-18
9.65	0	2	2.04559179418817e-18	1.95209823646632e-18
9.66	0	2	2.68087884893554e-18	9.80311748084443e-19
9.67	0	2	6.88543107726863e-18	1.89646838670548e-18
9.68	0	2	2.42117096653848e-18	4.0731763880755e-18
9.69	0	2	0	0
9.7	0	2	4.46657347514349e-18	8.22713305205906e-18
9.71	0	2	1.28123082334358e-18	4.58957797785722e-18
9.72	0	2	3.06030546579573e-18	8.23388706967791e-18
9.73	0	2	3.49182418145795e-18	2.54203498789214e-17
9.74	0	2	0	0
9.75	0	2	2.23145986557658e-18	1.26190299609313e-17
9.76	0	2	4.82742802994376e-18	8.06534786419556e-18
9.77	0	2	2.91217068501758e-18	8.22923987330233e-18
9.78	0	2	6.18481558293196e-18	1.24337244719175e-17
9.79	0	2	9.22827995473211e-18	6.21821316688833e-18
9.8	0	2	5.74326227545333e-18	2.01633696604889e-18
9.81	0	2	2.36828516565518e-18	9.89519779389249e-19
9.82	0	2	2.74992714464448e-17	1.57750513532378e-18
9.83	0	2	3.78499450840898e-18	2.05628646610667e-18
9.84	0	2	2.57208188594354e-17	1.97643254308443e-18
9.85	0	2	9.16382306594379e-18	3.15406895518071e-18
9.86	0	2	2.75645333416952e-18	3.15544602528496e-18
9.87	0	2	4.05403073587246e-18	6.35380188673743e-18
9.88	0	2	2.44516172646369e-18	3.2001338593928e-18
9.89	0	2	1.80240368999861e-18	3.17651093228699e-18
9.9	0	2	1.36054237999427e-17	3.16432248909233e-18
9.91	0	2	4.42873896166491e-19	5.14617941854869e-19
9.92	0	2	2.31100105293095e-18	4.58952569950789e-18
9.93	0	2	1.35340026889592e-18	2.05268260458621e-18
9.94	0	2	1.94785718284611e-18	4.43044237350355e-18
9.95	0	2	4.83894573110193e-18	8.06667265595047e-18
9.96	0	2	2.9119406717419e-18	8.46941736168584e-18
9.97	0	2	1.91181252355296e-18	8.09098338300224e-18
9.98	0	2	6.4083212999224e-18	1.60532539787114e-17
9.99	0	2	3.24255386118993e-18	1.64489669370985e-17
10	0	2	3.638802929589e-18	1.77031807085119e-17
10.01	0	2	6.13507001367839e-18	1.599671355534e-17
10.02	0	2	3.04338592196542e-18	2.52329698682403e-17
10.03	0	2	4.01950122856139e-18	1.77403582795165e-17
10.04	0	2	4.2608473858961e-18	3.29169594932093e-17
10.05	0	2	1.54527245016627e-18	1.83583119114289e-17
10.06	0	2	3.96277071461512e-18	2.5243149975485e-17
10.07	0	2	3.09702579711865e-18	1.52291537975398e-17
10.08	0	2	3.32352079065025e-18	2.10945127762313e-17
10.09	0	2	3.91957116562486e-18	1.25830802407714e-17
10.1	0	2	4.97213773140444e-18	1.06666843651261e-17
10.11	0	2	1.43668717662409e-18	5.52630007112774e-18
10.12	0	2	8.86384880338176e-19	7.39402916866527e-18
10.13	0	2	4.91525660985528e-18	4.76972436612617e-18
10.14	0	2	3.58040619091357e-18	6.79099926426099e-18
10.15	0	2	2.8556336410313e-18	4.30563781562852e-18
10.16	0	2	1.22534091697782e-17	3.24148576849469e-18
10.17	0	3	1.39053557948879e-18	8.50502314591131e-19
10.18	0	3	6.80379126763213e-18	2.35742462818242e-18
10.19	0	3	6.01135193260587e-18	1.8928879458604e-18
10.2	0	3	5.0883727696959e-18	2.34525758931442e-18
10.21	0	3	7.0448030222809e-18	2.40201311690019e-18
10.22	0	3	3.09003234785783e-17	3.24090356063893e-18
10.23	0	3	1.61473951333726e-17	3.58317373183037e-18
10.24	0	3	2.24009945369799e-17	2.6595925968709e-18
10.25	0	3	1.22821716488772e-17	2.61631975909266e-18
10.26	0	3	1.89497674886361e-17	3.73090415975147e-18
10.27	0	3	9.29969382396741e-18	2.23926826623118e-18
10.28	0	2	6.45819405170265e-18	3.6226631957268e-18
10.29	0	2	2.88989467638166e-18	2.42776395911347e-18
10.3	0	2	2.10232779422178e-18	2.43936827131521e-18
10.31	0	2	3.05320019382093e-18	5.54179972612045e-18
10.32	0	2	5.03782779446583e-18	5.97529218667913e-18
10.33	0	2	3.559910374966e-18	1.73969449190751e-17
10.34	0	2	4.5768406736679e-18	1.1904212566041e-17
10.35	0	2	3.78945248683277e-18	1.28009339637661e-17
10.36	0	2	4.51716756742074e-18	1.50074987778658e-17
10.37	0	2	2.36042936199869e-18	1.44967121040938e-17
10.38	0	2	1.06743723331021e-18	1.76649374960242e-17
10.39	0	2	2.43660067636013e-18	3.36104508588943e-17
10.4	0	2	2.16487062235774e-18	3.60800814054431e-17
10.41	0	2	2.88651260909471e-18	3.60804996322377e-17
10.42	0	2	1.58101507669482e-18	3.22613914567822e-17
10.43	0	2	1.43515396959093e-18	3.3324643485543e-17
10.44	0	2	3.96564040448997e-19	3.42667646535747e-17
10.45	0	2	3.91659833460906e-19	1.77217694940142e-17
10.46	0	2	1.45020774764237e-18	5.04858817241754e-17
10.47	0	2	8.69736395423705e-19	0
10.48	0	3	2.42156437256452e-18	2.50677276754955e-18
10.49	0	3	1.23916144019693e-18	1.47543950228021e-18
10.5	0	3	1.38084481342853e-18	9.98932957634371e-19
10.51	0	3	1.31316838015968e-18	3.79446317960368e-18
10.52	0	3	4.17210464390033e-19	1.46941645539483e-18
10.53	0	3	2.53644410422991e-18	2.51483363511453e-18
10.54	0	3	7.01873693513792e-19	9.80310004897825e-19
10.55	0	3	3.59986465384255e-18	3.22942742127445e-18
10.56	0	3	3.98196421036802e-18	2.35253863148536e-18
10.57	0	3	4.34874426644094e-19	5.57978025111083e-19
10.58	0	3	5.06534708106619e-18	1.44523398018986e-18
10.59	0	3	6.01173983966028e-19	2.61415341630634e-19
10.6	0	3	1.58306906732944e-17	2.73692966385475e-18
10.61	0	3	1.22175238006774e-18	5.22681229512841e-19
10.62	0	3	1.49249634478116e-17	3.7224785205514e-18
10.63	0	3	4.5067941739661e-18	2.00493493313872e-18
10.64	0	2	4.35892517713522e-18	1.46396125089137e-17
10.65	0	2	3.59378430632498e-18	5.05553613611061e-18
10.66	0	2	2.42820730502541e-18	8.19139824656288e-18
10.67	0	2	2.88612647020983e-18	8.79302943220987e-18
10.68	0	2	3.16218370447106e-18	9.46867498431122e-18
10.69	0	2	2.28235048607435e-18	1.99229746039995e-17
10.7	0	2	6.20750142679149e-18	1.48939032709819e-17
10.71	0	2	3.27652136830626e-18	2.29505078929281e-17
10.72	0	2	1.70050937815299e-18	0
10.73	0	2	6.1993291494288e-18	1.61359948954108e-17
10.74	0	2	3.37422031385336e-18	1.61306957283911e-17
10.75	0	2	1.1757229550854e-17	3.48257944695134e-17
10.76	0	2	2.13303082591148e-18	1.83583119114289e-17
10.77	0	2	3.3018351772833e-18	1.64489669370985e-17
10.78	0	2	3.45754849443101e-18	1.64516165206083e-17
10.79	0	2	3.62898734727343e-18	8.87017913975826e-18
10.8	0	2	4.40800856206202e-18	1.64516165206083e-17
10.81	0	2	3.74075896149395e-18	8.87017913975826e-18
10.82	0	2	6.67551889584762e-19	9.18855490516426e-18
10.83	0	2	2.86082942354056e-18	8.23388706967791e-18
10.84	0	2	2.22891577169655e-18	1.27962298643677e-17
10.85	0	2	1.88364194737504e-18	9.16996611966194e-18
10.86	0	2	1.4796968721759e-18	0
10.87	0	2	2.15115175882156e-18	8.06534786419556e-18
10.88	0	2	1.70480121351533e-18	8.47406455806142e-18
10.89	0	2	1.73710035008471e-18	8.47406455806142e-18
10.9	0	2	6.80833535208758e-18	1.27963344210664e-17
10.91	0	2	3.0421190293899e-18	1.26163803774215e-17
10.92	0	2	3.72571003691689e-18	8.2362106678657e-18
10.93	0	2	1.34385596931442e-18	4.58957797785722e-18
10.94	0	2	4.94162784385887e-19	1.10761059337589e-18
10.95	0	2	9.63499733740443e-19	6.4020893074486e-18
10.96	0	2	1.93617961053559e-18	8.44544062010803e-18
10.97	0	2	2.71803023243661e-18	2.13565338457494e-18
10.98	0	2	6.0726424773773e-18	1.25263510772498e-17
10.99	0	2	2.365398282249e-18	6.31089205056992e-18
11	0	2	1.71060043386034e-18	6.40065995899502e-18
11.01	0	2	1.07536625406175e-18	1.27089024260551e-17
11.02	0	2	3.3171768527318e-18	8.86078019030844e-18
11.03	0	2	2.98680077846781e-18	8.86098930370576e-18
11.04	0	2	5.61110722228834e-18	7.90573017233772e-18
11.05	0	2	0	0
11.06	0	2	3.3489771910839e-18	1.58717143316489e-17
11.07	0	3	2.27816193239595e-18	1.17050556986334e-18
11.08	0	3	4.94538931996352e-19	1.60269486663983e-18
11.09	0	3	1.96251232819612e-19	7.57198323825695e-19
11.1	0	3	1.30505310818991e-18	2.07553205187474e-18
11.11	0	3	2.8611710742316e-18	4.8158710959591e-19
11.12	0	3	2.64624257434727e-18	2.28455086063754e-18
11.13	0	3	1.01400070554873e-17	1.66600514149954e-18
11.14	0	3	1.00109376474076e-17	2.28323413987623e-18
11.15	0	2	1.60916768775288e-17	2.84646015113997e-18
11.16	0	2	3.63093632006551e-18	3.19468957926903e-18
11.17	0	2	3.19436036372008e-18	3.24167788690938e-18
11.18	0	2	4.40857851945827e-18	6.02114428814872e-18
11.19	0	2	1.7909023258565e-18	7.04832577821222e-18
11.2	0	2	6.40683093363649e-18	1.28383017111979e-17
11.21	0	2	3.17202961192858e-18	7.36926643202091e-18
11.22	0	2	3.58080254798013e-18	1.5479211046294e-17
11.23	0	2	5.3727785670122e-18	1.14892992070571e-17
11.24	0	2	1.50974086770959e-18	9.00810087831063e-18
11.25	0	2	2.18202518854315e-18	8.23388706967791e-18
11.26	0	2	2.49163796567857e-18	8.22448346854923e-18
11.27	0	2	1.97196329737195e-18	6.31089205056992e-18
11.28	0	2	2.99199824833662e-18	1.26163280990722e-17
11.29	0	2	4.38843366363312e-18	1.26176006124778e-17
11.3	0	2	4.9548401366869e-18	6.31013816758113e-18
11.31	0	2	4.15724635664395e-18	2.02932093069196e-18
11.32	0	2	6.15441438688226e-18	2.02651211919976e-18
11.33	0	2	5.04209792246976e-18	2.03697170209068e-18
11.34	0	2	4.30333993907551e-18	1.62660497661147e-18
11.35	0	2	6.60822365971239e-18	2.0310636293328e-18
11.36	0	2	1.38017109787917e-17	6.21810861018966e-18
11.37	0	2	5.41132728148436e-18	4.58957797785722e-18
11.38	0	2	3.89506402083765e-18	6.31078749387125e-18
11.39	0	2	2.26021547573544e-18	8.5620439670181e-18
11.4	0	2	1.90670806453144e-18	9.17915595571444e-18
11.41	0	2	3.12975592147726e-18	1.24312317234557e-17
11.42	0	2	4.29664617907844e-18	1.6477068532107e-17
11.43	0	2	5.63632342222644e-19	1.26162758207229e-17
11.44	0	2	3.04742824277607e-19	1.69388347233717e-17
11.45	0	2	3.99693940039914e-19	1.26162758207229e-17
11.46	0	2	2.46984906463824e-18	1.71240879340362e-17
11.47	0	2	1.50563348756249e-18	1.83583119114289e-17
11.48	0	2	2.20879336052185e-18	5.01056134223963e-17
11.49	0	2	2.86181230228664e-18	2.48514468860773e-17
11.5	0	2	5.00883675123718e-18	3.30175136558961e-17
11.51	0	2	4.91516562206654e-18	4.97240904402333e-17
11.52	0	3	2.22453812771779e-18	4.06114611394838e-18
11.53	0	3	4.65799068636468e-19	1.09593248667562e-18
11.54	0	3	5.6312362329507e-19	1.58834883569516e-18
11.55	0	3	1.19926344222599e-18	2.46436742105442e-18
11.56	0	3	1.15926122755315e-18	2.52214860600737e-18
11.57	0	3	1.92079674132848e-18	2.94825061168056e-18
11.58	0	3	2.10023993304714e-18	2.70145020872191e-18
11.59	0	3	1.35903444303686e-18	2.24753887215889e-18
11.6	0	3	3.79684382052256e-18	2.18786541263947e-18
11.61	0	3	1.54236663651997e-18	1.81448260514815e-18
11.62	0	3	1.28999556051889e-18	1.54733965789379e-18
11.63	0	3	1.3101341130965e-18	6.40998238785529e-19
11.64	0	3	4.86435719463767e-19	4.94900295341221e-19
11.65	0	3	2.31796310610606e-18	1.41277052072509e-18
11.66	0	3	7.46832160715951e-18	2.69060547503147e-18
11.67	0	3	5.38184309486515e-18	2.15706606476142e-18
11.68	0	3	8.98668025115813e-18	2.25964576863603e-18
11.69	0	3	3.29027432220603e-18	6.45367866875674e-19
11.7	0	3	1.75298746055415e-17	2.7473540580615e-18
11.71	0	3	1.19246354225006e-17	1.93866499464271e-18
11.72	0	3	1.49962098926942e-17	1.89496200471798e-18
11.73	0	3	1.04855812193948e-17	2.24827470370645e-18
11.74	0	2	5.0933101532638e-18	1.1569480264398e-18
11.75	0	2	1.25980805450571e-17	3.24866261017852e-18
11.76	0	2	1.07533140056208e-17	2.57862727966169e-18
11.77	0	2	9.81903582623877e-18	1.6812277457898e-18
11.78	0	2	1.7709897468952e-18	1.89794531304184e-18
11.79	0	2	1.14025708565679e-17	3.5862826588931e-18
11.8	0	2	1.27169288885762e-17	6.81835868019718e-18
11.81	0	2	7.00269765971884e-18	3.96381376660368e-18
11.82	0	2	9.3828234181485e-18	3.73929148791664e-18
11.83	0	2	6.69523438388142e-18	3.79503917394438e-18
11.84	0	2	3.98045195298841e-18	3.72541753850818e-18
11.85	0	2	6.73734896340373e-18	7.37742033619771e-18
11.86	0	2	8.55331453570439e-18	1.5536149298627e-17
11.87	0	2	5.27092074970828e-18	8.06639598682815e-18
11.88	0	2	2.69163692935784e-18	9.27597311661179e-18
11.89	0	2	3.47900603008042e-18	9.8520319283837e-18
11.9	0	2	6.66209938630683e-18	1.93401909123611e-17
11.91	0	2	2.46745993886948e-18	2.34265139440924e-17
11.92	0	2	5.95162904860345e-18	2.3021914730777e-17
11.93	0	2	2.35148819278909e-18	2.03594125584716e-17
11.94	0	2	6.45745518393843e-18	2.98607088782831e-17
11.95	0	2	3.83283421559535e-18	2.5243149975485e-17
11.96	0	2	2.64283837731383e-18	2.52435682022797e-17
11.97	0	2	1.37558696376904e-18	5.00948059749597e-17
11.98	0	2	1.23616641535716e-18	8.8608847470071e-18
11.99	0	2	7.0534545963996e-18	2.55926688421327e-17
12	0	2	2.5572536898501e-18	2.56138655102114e-17
12.01	0	2	1.82646869519693e-18	2.56030580627747e-17
12.02	0	2	3.4975432482617e-18	1.64584797466047e-17
12.03	0	3	3.08858327814747e-19	7.33963854221667e-19
12.04	0	3	4.31660551834388e-19	1.04071830272452e-18
12.05	0	3	3.88998719108962e-19	1.36030191923798e-18
12.06	0	3	5.33668634375782e-20	2.76730669605742e-19
12.07	0	3	3.42610436461981e-19	9.20340261103769e-19
12.08	0	3	1.78623234526461e-19	5.35019433760404e-19
12.09	0	3	7.28963045892858e-19	1.91816077942171e-18
12.1	0	3	1.21334457641619e-19	3.27836542714877e-19
12.11	0	3	4.48750833491837e-19	8.82617312434845e-19
12.12	0	3	7.76387155654766e-19	2.54231685879386e-18
12.13	0	3	4.97633305825047e-19	8.41927981524913e-19
12.14	0	3	1.12714640770867e-18	1.47999406500503e-18
12.15	0	3	3.55425863226275e-18	3.43722983216748e-18
12.16	0	3	2.16623986143897e-18	1.8163217654018e-18
12.17	0	3	6.65178795945248e-19	7.68524426239832e-19
12.18	0	3	3.35839621614476e-18	1.57219201942522e-18
12.19	0	3	2.61669871237307e-18	1.07086512486595e-18
12.2	0	3	6.97885989061697e-18	2.71867379582271e-18
12.21	0	2	4.8145714478716e-18	5.97325199205712e-18
12.22	0	2	5.70131014618652e-18	6.08037151607678e-18
12.23	0	2	5.27943291522928e-18	8.06799744770539e-18
12.24	0	2	4.59605372348513e-18	8.87028369645692e-18
12.25	0	2	3.67465913896748e-18	8.06534786419556e-18
12.26	0	2	1.81664347280399e-18	3.15406895518071e-18
12.27	0	2	5.75075725104188e-18	8.54261353829976e-18
12.28	0	2	4.64824478548702e-18	1.6366226020399e-17
12.29	0	2	3.49629768116671e-18	8.28020037234404e-18
12.3	0	2	3.08492547821966e-19	3.15406895518071e-18
12.31	0	2	1.14978997424597e-18	9.1884503484656e-18
12.32	0	2	2.24758303557807e-18	8.23388706967791e-18
12.33	0	2	3.71516399372423e-18	9.16986156296328e-18
12.34	0	2	6.56047424944965e-18	1.74036028420055e-17
12.35	0	2	1.77595909722792e-18	8.23388706967791e-18
12.36	0	2	2.45781271524216e-18	1.26164849341202e-17
12.37	0	2	4.84698638075834e-18	2.37302821755905e-17
12.38	0	2	1.09288178345613e-18	1.77403582795165e-17
12.39	0	2	9.85658436356355e-19	3.33795927922521e-17
12.4	0	2	1.21024305492997e-18	1.61306957283911e-17
12.41	0	2	4.47590768976776e-18	1.59874191625888e-17
12.42	0	2	2.89740591597573e-18	1.77031807085119e-17
12.43	0	2	1.04807461294821e-18	2.52325516414457e-17
12.44	0	2	0	0
12.45	0	2	4.48337837058792e-18	2.4861626993322e-17
12.46	0	2	1.74969878150684e-18	2.5380775969837e-17
12.47	0	2	9.30185822418816e-19	2.12770025061563e-17
12.48	0	2	1.8253207711076e-18	1.214242161289e-17
12.49	0	2	5.53482621855158e-18	2.12739619906342e-17
12.5	0	3	1.32061742833006e-18	3.20328832474683e-19
12.51	0	3	6.45278150597579e-19	1.51489104692691e-18
12.52	0	3	4.367723576092e-19	7.55644495374953e-19
12.53	0	3	4.16622233934379e-18	4.96831199795582e-18
12.54	0	3	1.35233772116191e-18	1.42253347374504e-18
12.55	0	3	1.11384895408001e-18	1.72101924344626e-18
12.56	0	3	4.72918402536477e-18	2.06149755208807e-18
12.57	0	3	4.12773922300552e-18	2.42608720631643e-18
12.58	0	3	1.00093865934841e-17	3.62811551256836e-18
12.59	0	3	1.44366332846973e-17	1.75181305603959e-18
12.6	0	3	5.79474557259808e-18	1.53578137720363e-18
12.61	0	3	6.31542110487265e-18	1.51372959979531e-18
12.62	0	2	7.83734131330833e-18	3.71504282254138e-18
12.63	0	2	1.33429726665148e-17	6.11886190098475e-18
12.64	0	2	2.75171039393831e-18	4.54597192231288e-18
12.65	0	2	8.13781671636796e-18	9.37154978956713e-18
12.66	0	2	2.76563044767161e-18	4.53973078957523e-18
12.67	0	2	4.61291484942181e-18	9.78802689216641e-18
12.68	0	2	9.13264764070429e-19	0
12.69	0	2	5.11358654189084e-18	1.09486307691754e-17
12.7	0	2	3.69224827004961e-18	1.15213778870056e-17
12.71	0	2	3.07532965699397e-18	1.2217486733921e-17
12.72	0	2	2.75909843328783e-18	1.4955026859845e-17
12.73	0	2	3.15151743798844e-18	1.42205109913359e-17
12.74	0	2	6.70125661249565e-18	3.16871320394677e-17
12.75	0	2	2.04649036050042e-18	1.26164849341202e-17
12.76	0	2	2.00178965154316e-18	1.66530273500203e-17
12.77	0	2	6.3849394012655e-18	2.5222371534201e-17
12.78	0	2	3.07018943156188e-18	2.52435682022797e-17
12.79	0	2	7.71460152180935e-18	1.71040249754992e-17
12.8	0	2	3.63003928308527e-18	1.6477068532107e-17
12.81	0	2	5.26228259676405e-18	1.77403582795165e-17
12.82	0	2	0	0
12.83	0	2	4.86337066954453e-18	1.26215749877425e-17
12.84	0	2	4.43403614377589e-18	1.26215749877425e-17
12.85	0	2	1.24691366950346e-18	1.26111857671005e-17
12.86	0	2	2.78690094606231e-18	8.23388706967791e-18
12.87	0	2	2.87308306418704e-18	1.62898313327448e-17
12.88	0	2	2.82868996357116e-18	1.26163803774215e-17
12.89	0	2	4.57072651237796e-18	1.66576745463959e-17
12.9	0	2	4.29855445538145e-18	1.26137307939117e-17
12.91	0	2	5.84824626621831e-18	1.24336721935682e-17
12.92	0	2	1.09744676423858e-18	4.58957797785722e-18
12.93	0	2	6.7667217635529e-18	1.24336721935682e-17
12.94	0	2	4.44433808190405e-18	8.13661326797007e-18
12.95	0	2	2.84032708268313e-18	6.3054883268516e-18
12.96	0	2	3.53971022306847e-18	1.26163280990722e-17
12.97	0	2	7.70505230214092e-19	3.15406895518071e-18
12.98	0	2	5.76991909698026e-18	1.97643254308443e-18
12.99	0	2	5.11810951471077e-18	2.02651398166695e-18
13	0	2	3.09761068613351e-18	1.56548229109849e-18
13.01	0	2	2.81317576228806e-18	9.96357637388821e-19
13.02	0	2	1.42363146537563e-18	6.40214158579793e-18
13.03	0	2	8.6963839629541e-18	1.27103317745087e-17
13.04	0	2	4.80573147663557e-18	6.30559288355026e-18
13.05	0	2	8.22747699649564e-18	8.02814251471726e-18
13.06	0	2	3.57579830329377e-18	8.46941736168584e-18
13.07	0	2	1.2254513628351e-18	1.28041786148972e-17
13.08	0	2	4.41428355836713e-18	4.03267393209778e-18
13.09	0	2	1.08719469648156e-18	4.58957797785722e-18
13.1	0	2	7.21813870089295e-19	6.30813791036143e-18
13.11	0	2	5.09184822833882e-18	8.47406455806142e-18
13.12	0	2	2.45158840069627e-18	8.22923987330233e-18
13.13	0	2	3.70465301812615e-18	6.30813791036143e-18
13.14	0	2	4.65942484227351e-18	1.28070373118043e-17
13.15	0	2	5.62993154103449e-18	8.55201248774958e-18
13.16	0	2	2.48199697359264e-18	1.80400407027215e-17
13.17	0	2	5.46282644685257e-19	1.26162758207229e-17
13.18	0	2	1.00967430938778e-17	2.45196139683137e-17
13.19	0	2	2.73182522896373e-18	1.26164849341202e-17
13.2	0	2	4.06423274324107e-18	1.7712475101263e-17
13.21	0	2	4.0353211610208e-18	1.80309554233677e-17
13.22	0	2	1.273902399322e-18	9.17915595571444e-18
13.23	0	2	6.22470886681953e-18	1.58124245196838e-17
13.24	0	2	5.10678045082232e-18	2.4514314801294e-17
13.25	0	2	3.29797324369397e-18	1.64677741393558e-17
13.26	0	2	1.00532968178636e-18	8.8608847470071e-18
13.27	0	2	9.75749969605512e-19	1.26162758207229e-17
13.28	0	2	2.83825475953977e-18	1.5451939153183e-17
13.29	0	2	3.06314526964511e-18	1.52957265744942e-17
13.3	0	2	1.74151331677548e-18	1.00716825998114e-17
13.31	0	2	3.64454829735523e-18	1.22698615918208e-17
13.32	0	2	2.23528150927299e-18	8.60382055827645e-18
13.33	0	2	1.69232652946981e-18	1.61114546172153e-17
13.34	0	2	2.64489335125225e-18	7.59612894276268e-18
13.35	0	2	5.5260870495205e-18	7.1063802576689e-18
13.36	0	2	1.26230275897069e-17	1.28946422674853e-17
13.37	0	2	4.82087242471708e-18	6.50652737350079e-18
13.38	0	2	4.35112838168071e-18	6.26549276392561e-18
13.39	0	2	2.68648528745929e-18	4.12799251530832e-18
13.4	0	2	4.14805988119202e-18	4.33686752501912e-18
13.41	0	2	1.00279019601768e-17	7.32041939166528e-18
13.42	0	2	4.15495455783724e-18	5.75940556123618e-18
13.43	0	3	1.1782547182066e-18	1.47091761128469e-18
13.44	0	3	1.51383467094492e-18	7.57254834612625e-19
13.45	0	3	9.28578367944543e-18	8.66790386575363e-19
13.46	0	3	3.82230700003109e-18	1.39525362172237e-18
13.47	0	3	5.43858810741658e-18	9.7299961974533e-19
13.48	0	3	1.97386908023648e-17	2.37805600060537e-18
13.49	0	3	4.88128242289664e-18	7.00626880505436e-19
13.5	0	2	1.26774667821325e-17	3.46088843086937e-18
13.51	0	2	2.03776628739857e-18	5.67162011605001e-18
13.52	0	2	8.03077961099426e-18	5.77058707812894e-18
13.53	0	2	5.52383111130822e-18	3.76627301092673e-18
13.54	0	2	7.98118432197213e-18	7.99576946062414e-18
13.55	0	2	3.62296880509982e-18	8.3155510766162e-18
13.56	0	2	1.72623537399567e-18	4.338975126658e-18
13.57	0	2	3.1878507520722e-18	6.95740596992727e-18
13.58	0	2	3.36241282148406e-18	9.33939092075511e-18
13.59	0	2	6.24849093536788e-18	9.75850760310583e-18
13.6	0	2	5.50303891831594e-18	1.02320601805973e-17
13.61	0	2	1.3347728302093e-18	6.11785018270487e-18
13.62	0	2	4.53809359489478e-18	1.36197260476973e-17
13.63	0	2	3.5473420428037e-18	1.30176483259258e-17
13.64	0	2	5.98124950840731e-19	1.12109359523984e-17
13.65	0	2	1.48218547966185e-18	2.54843788472426e-17
13.66	0	2	2.20562840808809e-18	1.77217694940142e-17
13.67	0	2	4.19576671426595e-18	2.55924597287354e-17
13.68	0	2	4.03740691955856e-18	1.77403582795165e-17
13.69	0	2	5.85285685380863e-18	1.71038158621018e-17
13.7	0	2	4.04744357613909e-18	3.27324520407981e-17
13.71	0	2	7.03426556346008e-19	2.48620452201167e-17
13.72	0	2	3.38231354228436e-18	2.52329698682403e-17
13.73	0	2	4.80365337215499e-19	1.83769006969312e-17
13.74	0	2	2.07823410855635e-18	1.69388347233717e-17
13.75	0	2	1.21714157282167e-18	8.8608847470071e-18
13.76	0	3	2.14197215914065e-19	6.76826265470528e-19
13.77	0	3	2.34062876611002e-19	6.98449012840582e-19
13.78	0	3	5.45816578123073e-19	1.10244275548826e-18
13.79	0	3	2.43225477309127e-19	5.41161415381105e-19
13.8	0	3	1.96933393782531e-19	3.72490115365977e-19
13.81	0	3	6.96793619861632e-18	2.33254902310708e-18
13.82	0	3	1.56391690594264e-18	1.45084603565317e-18
13.83	0	3	2.34657211253093e-17	9.77996025564422e-19
13.84	0	3	7.26298450857444e-18	1.60738976664204e-18
13.85	0	2	0	0
13.86	0	2	1.9678395565498e-18	4.58957797785722e-18
13.87	0	2	5.10763229885677e-18	6.30813791036143e-18
13.88	0	2	3.80230578625011e-18	1.28069327551057e-17
13.89	0	2	7.45473758914941e-18	1.62322438473479e-17
13.9	0	2	5.59898659004662e-18	1.61306957283911e-17
13.91	0	2	2.89828195860939e-18	2.54180139655075e-17
13.92	0	2	3.89328282132986e-18	1.66623217427715e-17
13.93	0	2	5.09873841218531e-18	1.61306957283911e-17
13.94	0	2	2.7120761942821e-18	1.61819667660045e-17
13.95	0	2	2.23037149100088e-18	1.69481291161228e-17
13.96	0	2	1.03818949620454e-18	2.56034762895694e-17
13.97	0	2	2.16611832476524e-18	1.69388347233717e-17
13.98	0	2	2.25815875542627e-18	1.83581027980316e-17
13.99	0	2	2.14520632897607e-18	8.8608847470071e-18
14	0	2	4.73032080383819e-18	1.60376962439322e-17
14.01	0	2	2.350348116543e-18	1.66530273500203e-17
14.02	0	2	1.35574127981844e-18	8.8608847470071e-18
14.03	0	2	2.99848982335872e-18	9.16986156296328e-18
14.04	0	2	4.31615084474311e-18	1.64542661041181e-17
14.05	0	2	2.77652835583704e-18	1.26164849341202e-17
14.06	0	2	3.72277012948691e-18	8.87017913975826e-18
14.07	0	2	4.84044419867043e-18	7.99835677766998e-18
14.08	0	2	3.13279761586185e-18	1.26164849341202e-17
14.09	0	2	2.2247252992989e-18	8.77303878843349e-18
14.1	0	2	5.78008912809041e-18	1.49906308374756e-17
14.11	0	2	0	0
14.12	0	2	3.60251480175557e-18	6.75180265072633e-18
14.13	0	2	3.44473547748746e-18	7.13672745301274e-18
14.14	0	2	7.07324920500338e-18	6.32519120018411e-18
14.15	0	2	4.06948771825005e-18	3.21510683282746e-18
14.16	0	2	4.74232929801553e-18	6.01650556736211e-18
